id,Fertilizer Name
935259,Urea 10-26-26 17-17-17
935260,14-35-14 Urea 28-28
935261,20-20 Urea 14-35-14
935262,10-26-26 28-28 Urea
935263,28-28 DAP 14-35-14
935264,DAP 10-26-26 28-28
935265,DAP 10-26-26 14-35-14
935266,17-17-17 28-28 10-26-26
935267,10-26-26 14-35-14 17-17-17
935268,DAP 14-35-14 Urea
935269,Urea 10-26-26 28-28
935270,17-17-17 20-20 14-35-14
935271,20-20 10-26-26 14-35-14
935272,20-20 14-35-14 28-28
935273,DAP 14-35-14 17-17-17
935274,17-17-17 28-28 Urea
935275,17-17-17 28-28 14-35-14
935276,20-20 10-26-26 28-28
935277,20-20 10-26-26 28-28
935278,28-28 10-26-26 17-17-17
935279,DAP 17-17-17 20-20
935280,14-35-14 10-26-26 20-20
935281,17-17-17 28-28 20-20
935282,20-20 Urea 28-28
935283,DAP Urea 20-20
935284,17-17-17 10-26-26 Urea
935285,DAP 28-28 14-35-14
935286,20-20 14-35-14 28-28
935287,DAP 17-17-17 10-26-26
935288,20-20 14-35-14 DAP
935289,14-35-14 17-17-17 20-20
935290,10-26-26 20-20 17-17-17
935291,Urea 20-20 14-35-14
935292,17-17-17 28-28 DAP
935293,17-17-17 14-35-14 Urea
935294,20-20 Urea 14-35-14
935295,28-28 10-26-26 20-20
935296,Urea 28-28 14-35-14
935297,14-35-14 Urea 20-20
935298,14-35-14 28-28 10-26-26
935299,14-35-14 Urea 20-20
935300,17-17-17 DAP 10-26-26
935301,14-35-14 DAP 10-26-26
935302,20-20 Urea 10-26-26
935303,20-20 Urea 17-17-17
935304,17-17-17 DAP 20-20
935305,14-35-14 28-28 17-17-17
935306,Urea DAP 20-20
935307,20-20 10-26-26 14-35-14
935308,14-35-14 17-17-17 10-26-26
935309,10-26-26 28-28 Urea
935310,28-28 14-35-14 17-17-17
935311,14-35-14 20-20 10-26-26
935312,10-26-26 14-35-14 28-28
935313,14-35-14 20-20 10-26-26
935314,17-17-17 10-26-26 28-28
935315,DAP 10-26-26 14-35-14
935316,10-26-26 17-17-17 20-20
935317,17-17-17 10-26-26 28-28
935318,20-20 28-28 14-35-14
935319,10-26-26 17-17-17 28-28
935320,20-20 10-26-26 28-28
935321,28-28 DAP Urea
935322,20-20 Urea 14-35-14
935323,14-35-14 10-26-26 Urea
935324,17-17-17 10-26-26 Urea
935325,14-35-14 28-28 DAP
935326,28-28 DAP 20-20
935327,28-28 17-17-17 Urea
935328,17-17-17 20-20 28-28
935329,10-26-26 20-20 Urea
935330,28-28 17-17-17 10-26-26
935331,10-26-26 14-35-14 28-28
935332,Urea DAP 28-28
935333,28-28 17-17-17 20-20
935334,28-28 17-17-17 14-35-14
935335,20-20 14-35-14 DAP
935336,20-20 17-17-17 10-26-26
935337,10-26-26 20-20 28-28
935338,14-35-14 10-26-26 DAP
935339,20-20 14-35-14 10-26-26
935340,17-17-17 Urea 28-28
935341,28-28 10-26-26 20-20
935342,17-17-17 28-28 Urea
935343,14-35-14 17-17-17 28-28
935344,20-20 10-26-26 28-28
935345,17-17-17 14-35-14 20-20
935346,10-26-26 28-28 20-20
935347,10-26-26 28-28 17-17-17
935348,20-20 28-28 Urea
935349,20-20 10-26-26 Urea
935350,10-26-26 28-28 14-35-14
935351,20-20 17-17-17 Urea
935352,10-26-26 20-20 17-17-17
935353,DAP 14-35-14 28-28
935354,10-26-26 20-20 17-17-17
935355,17-17-17 14-35-14 28-28
935356,DAP 17-17-17 20-20
935357,DAP 17-17-17 10-26-26
935358,DAP 20-20 10-26-26
935359,17-17-17 28-28 14-35-14
935360,17-17-17 14-35-14 DAP
935361,20-20 10-26-26 28-28
935362,10-26-26 14-35-14 Urea
935363,Urea 28-28 17-17-17
935364,28-28 14-35-14 10-26-26
935365,28-28 DAP 20-20
935366,Urea 20-20 28-28
935367,28-28 20-20 10-26-26
935368,10-26-26 20-20 DAP
935369,20-20 10-26-26 28-28
935370,10-26-26 Urea 14-35-14
935371,Urea 20-20 17-17-17
935372,20-20 28-28 17-17-17
935373,10-26-26 20-20 14-35-14
935374,10-26-26 Urea 28-28
935375,28-28 DAP 20-20
935376,Urea 28-28 17-17-17
935377,10-26-26 28-28 DAP
935378,28-28 10-26-26 DAP
935379,14-35-14 17-17-17 Urea
935380,10-26-26 DAP 20-20
935381,Urea 17-17-17 10-26-26
935382,17-17-17 DAP 28-28
935383,17-17-17 10-26-26 DAP
935384,20-20 17-17-17 28-28
935385,17-17-17 28-28 14-35-14
935386,17-17-17 10-26-26 28-28
935387,14-35-14 10-26-26 28-28
935388,Urea 10-26-26 17-17-17
935389,10-26-26 28-28 20-20
935390,10-26-26 17-17-17 20-20
935391,20-20 28-28 14-35-14
935392,Urea 28-28 DAP
935393,28-28 17-17-17 Urea
935394,14-35-14 20-20 17-17-17
935395,Urea 17-17-17 10-26-26
935396,Urea 17-17-17 28-28
935397,17-17-17 10-26-26 14-35-14
935398,20-20 10-26-26 28-28
935399,17-17-17 10-26-26 20-20
935400,10-26-26 14-35-14 20-20
935401,Urea DAP 10-26-26
935402,DAP 14-35-14 28-28
935403,28-28 10-26-26 17-17-17
935404,DAP 10-26-26 20-20
935405,10-26-26 14-35-14 28-28
935406,17-17-17 28-28 20-20
935407,17-17-17 DAP 10-26-26
935408,17-17-17 DAP 14-35-14
935409,17-17-17 14-35-14 20-20
935410,20-20 10-26-26 14-35-14
935411,28-28 20-20 10-26-26
935412,28-28 17-17-17 14-35-14
935413,14-35-14 28-28 17-17-17
935414,10-26-26 20-20 14-35-14
935415,17-17-17 14-35-14 10-26-26
935416,17-17-17 DAP 10-26-26
935417,17-17-17 10-26-26 14-35-14
935418,28-28 17-17-17 10-26-26
935419,DAP 28-28 17-17-17
935420,14-35-14 28-28 10-26-26
935421,17-17-17 DAP 20-20
935422,28-28 20-20 DAP
935423,17-17-17 28-28 14-35-14
935424,10-26-26 20-20 DAP
935425,17-17-17 20-20 10-26-26
935426,DAP 17-17-17 14-35-14
935427,20-20 10-26-26 17-17-17
935428,10-26-26 14-35-14 20-20
935429,14-35-14 20-20 28-28
935430,28-28 DAP 10-26-26
935431,10-26-26 20-20 28-28
935432,10-26-26 Urea 17-17-17
935433,14-35-14 20-20 Urea
935434,20-20 Urea 14-35-14
935435,14-35-14 20-20 10-26-26
935436,20-20 28-28 DAP
935437,20-20 28-28 10-26-26
935438,DAP 28-28 17-17-17
935439,20-20 17-17-17 10-26-26
935440,DAP 10-26-26 Urea
935441,14-35-14 28-28 20-20
935442,DAP 28-28 20-20
935443,20-20 28-28 14-35-14
935444,DAP Urea 14-35-14
935445,10-26-26 28-28 Urea
935446,10-26-26 17-17-17 DAP
935447,14-35-14 20-20 DAP
935448,DAP 14-35-14 10-26-26
935449,14-35-14 Urea 28-28
935450,17-17-17 10-26-26 20-20
935451,20-20 14-35-14 28-28
935452,17-17-17 10-26-26 Urea
935453,Urea 20-20 28-28
935454,14-35-14 28-28 10-26-26
935455,10-26-26 17-17-17 20-20
935456,14-35-14 20-20 Urea
935457,10-26-26 DAP 17-17-17
935458,14-35-14 10-26-26 20-20
935459,28-28 20-20 17-17-17
935460,Urea 20-20 14-35-14
935461,DAP 28-28 10-26-26
935462,10-26-26 Urea 17-17-17
935463,10-26-26 17-17-17 28-28
935464,14-35-14 20-20 17-17-17
935465,10-26-26 20-20 17-17-17
935466,10-26-26 20-20 17-17-17
935467,28-28 17-17-17 14-35-14
935468,DAP 14-35-14 17-17-17
935469,DAP Urea 20-20
935470,Urea DAP 28-28
935471,10-26-26 28-28 20-20
935472,17-17-17 28-28 14-35-14
935473,20-20 DAP 10-26-26
935474,14-35-14 17-17-17 20-20
935475,DAP 14-35-14 Urea
935476,28-28 14-35-14 10-26-26
935477,10-26-26 20-20 DAP
935478,10-26-26 14-35-14 28-28
935479,20-20 14-35-14 10-26-26
935480,20-20 14-35-14 Urea
935481,10-26-26 17-17-17 28-28
935482,DAP 10-26-26 20-20
935483,14-35-14 28-28 20-20
935484,20-20 10-26-26 Urea
935485,14-35-14 20-20 28-28
935486,10-26-26 Urea 20-20
935487,Urea 14-35-14 28-28
935488,14-35-14 DAP 17-17-17
935489,Urea 14-35-14 DAP
935490,10-26-26 17-17-17 20-20
935491,20-20 17-17-17 28-28
935492,28-28 17-17-17 20-20
935493,17-17-17 20-20 14-35-14
935494,28-28 10-26-26 14-35-14
935495,28-28 17-17-17 10-26-26
935496,20-20 10-26-26 14-35-14
935497,Urea 20-20 28-28
935498,14-35-14 20-20 17-17-17
935499,17-17-17 20-20 Urea
935500,17-17-17 14-35-14 28-28
935501,17-17-17 20-20 10-26-26
935502,20-20 DAP 28-28
935503,14-35-14 DAP 17-17-17
935504,DAP 20-20 Urea
935505,10-26-26 28-28 17-17-17
935506,14-35-14 Urea 28-28
935507,17-17-17 20-20 14-35-14
935508,20-20 DAP 10-26-26
935509,10-26-26 Urea 20-20
935510,14-35-14 28-28 17-17-17
935511,10-26-26 Urea 20-20
935512,14-35-14 10-26-26 20-20
935513,Urea 14-35-14 17-17-17
935514,DAP 10-26-26 20-20
935515,DAP 14-35-14 20-20
935516,28-28 20-20 17-17-17
935517,17-17-17 20-20 28-28
935518,20-20 10-26-26 28-28
935519,DAP 10-26-26 17-17-17
935520,20-20 28-28 14-35-14
935521,14-35-14 28-28 Urea
935522,14-35-14 17-17-17 DAP
935523,14-35-14 10-26-26 17-17-17
935524,17-17-17 Urea 10-26-26
935525,Urea DAP 10-26-26
935526,17-17-17 Urea 10-26-26
935527,17-17-17 14-35-14 Urea
935528,28-28 17-17-17 20-20
935529,17-17-17 Urea 28-28
935530,DAP 28-28 14-35-14
935531,17-17-17 14-35-14 DAP
935532,14-35-14 20-20 17-17-17
935533,14-35-14 20-20 DAP
935534,10-26-26 20-20 DAP
935535,20-20 17-17-17 10-26-26
935536,20-20 10-26-26 DAP
935537,14-35-14 20-20 10-26-26
935538,Urea 20-20 14-35-14
935539,10-26-26 14-35-14 28-28
935540,28-28 Urea 14-35-14
935541,20-20 14-35-14 10-26-26
935542,10-26-26 20-20 28-28
935543,10-26-26 17-17-17 28-28
935544,DAP 28-28 Urea
935545,10-26-26 17-17-17 28-28
935546,28-28 10-26-26 Urea
935547,Urea 17-17-17 20-20
935548,14-35-14 10-26-26 DAP
935549,20-20 17-17-17 10-26-26
935550,17-17-17 14-35-14 28-28
935551,28-28 20-20 17-17-17
935552,14-35-14 10-26-26 DAP
935553,14-35-14 DAP 10-26-26
935554,28-28 14-35-14 Urea
935555,DAP 17-17-17 Urea
935556,28-28 10-26-26 17-17-17
935557,28-28 20-20 10-26-26
935558,28-28 10-26-26 20-20
935559,17-17-17 20-20 28-28
935560,Urea 10-26-26 14-35-14
935561,10-26-26 17-17-17 Urea
935562,17-17-17 20-20 DAP
935563,17-17-17 10-26-26 28-28
935564,20-20 10-26-26 14-35-14
935565,14-35-14 28-28 20-20
935566,17-17-17 DAP 28-28
935567,14-35-14 DAP 20-20
935568,28-28 20-20 17-17-17
935569,17-17-17 14-35-14 28-28
935570,20-20 10-26-26 17-17-17
935571,DAP 28-28 20-20
935572,14-35-14 Urea 28-28
935573,Urea 17-17-17 14-35-14
935574,20-20 14-35-14 DAP
935575,10-26-26 17-17-17 20-20
935576,10-26-26 28-28 17-17-17
935577,14-35-14 DAP 10-26-26
935578,17-17-17 14-35-14 DAP
935579,28-28 10-26-26 17-17-17
935580,28-28 10-26-26 20-20
935581,28-28 10-26-26 14-35-14
935582,28-28 17-17-17 Urea
935583,Urea 10-26-26 28-28
935584,14-35-14 DAP 20-20
935585,DAP 10-26-26 20-20
935586,14-35-14 10-26-26 17-17-17
935587,20-20 28-28 14-35-14
935588,14-35-14 28-28 17-17-17
935589,17-17-17 28-28 Urea
935590,28-28 14-35-14 10-26-26
935591,28-28 10-26-26 20-20
935592,28-28 17-17-17 10-26-26
935593,DAP 20-20 14-35-14
935594,28-28 DAP 14-35-14
935595,20-20 28-28 DAP
935596,10-26-26 28-28 17-17-17
935597,14-35-14 20-20 28-28
935598,17-17-17 Urea 20-20
935599,28-28 10-26-26 Urea
935600,DAP 10-26-26 20-20
935601,14-35-14 10-26-26 DAP
935602,17-17-17 10-26-26 20-20
935603,14-35-14 Urea 10-26-26
935604,17-17-17 14-35-14 10-26-26
935605,14-35-14 17-17-17 Urea
935606,17-17-17 28-28 20-20
935607,28-28 10-26-26 17-17-17
935608,10-26-26 17-17-17 14-35-14
935609,28-28 Urea 14-35-14
935610,10-26-26 17-17-17 Urea
935611,DAP 17-17-17 Urea
935612,10-26-26 17-17-17 14-35-14
935613,10-26-26 17-17-17 Urea
935614,10-26-26 DAP 28-28
935615,14-35-14 10-26-26 28-28
935616,10-26-26 28-28 DAP
935617,10-26-26 Urea 28-28
935618,Urea 28-28 17-17-17
935619,20-20 14-35-14 28-28
935620,17-17-17 20-20 DAP
935621,28-28 20-20 10-26-26
935622,Urea 14-35-14 10-26-26
935623,DAP 28-28 Urea
935624,14-35-14 10-26-26 20-20
935625,14-35-14 28-28 20-20
935626,10-26-26 14-35-14 17-17-17
935627,20-20 10-26-26 28-28
935628,28-28 Urea DAP
935629,17-17-17 Urea 20-20
935630,DAP Urea 10-26-26
935631,14-35-14 10-26-26 20-20
935632,20-20 Urea DAP
935633,DAP 20-20 28-28
935634,14-35-14 20-20 28-28
935635,20-20 Urea 10-26-26
935636,10-26-26 28-28 Urea
935637,17-17-17 Urea DAP
935638,17-17-17 14-35-14 10-26-26
935639,14-35-14 28-28 17-17-17
935640,28-28 14-35-14 17-17-17
935641,Urea 14-35-14 28-28
935642,14-35-14 17-17-17 10-26-26
935643,20-20 Urea 14-35-14
935644,17-17-17 14-35-14 10-26-26
935645,14-35-14 17-17-17 Urea
935646,14-35-14 10-26-26 17-17-17
935647,DAP 14-35-14 17-17-17
935648,28-28 20-20 14-35-14
935649,20-20 10-26-26 14-35-14
935650,14-35-14 28-28 DAP
935651,17-17-17 28-28 10-26-26
935652,DAP 10-26-26 17-17-17
935653,14-35-14 Urea 28-28
935654,DAP 10-26-26 28-28
935655,20-20 Urea 14-35-14
935656,17-17-17 14-35-14 10-26-26
935657,DAP 10-26-26 20-20
935658,DAP 28-28 10-26-26
935659,17-17-17 14-35-14 10-26-26
935660,28-28 14-35-14 17-17-17
935661,14-35-14 Urea 17-17-17
935662,14-35-14 28-28 Urea
935663,Urea 10-26-26 17-17-17
935664,17-17-17 14-35-14 10-26-26
935665,20-20 17-17-17 DAP
935666,28-28 17-17-17 14-35-14
935667,20-20 DAP 10-26-26
935668,20-20 DAP 10-26-26
935669,Urea 10-26-26 17-17-17
935670,DAP 10-26-26 17-17-17
935671,28-28 20-20 14-35-14
935672,DAP 20-20 28-28
935673,28-28 17-17-17 10-26-26
935674,28-28 14-35-14 17-17-17
935675,28-28 20-20 Urea
935676,14-35-14 DAP 10-26-26
935677,20-20 DAP 10-26-26
935678,14-35-14 DAP 20-20
935679,17-17-17 10-26-26 Urea
935680,17-17-17 14-35-14 20-20
935681,Urea DAP 10-26-26
935682,DAP 14-35-14 10-26-26
935683,Urea 28-28 10-26-26
935684,Urea 10-26-26 17-17-17
935685,17-17-17 DAP Urea
935686,DAP 10-26-26 17-17-17
935687,Urea 20-20 10-26-26
935688,28-28 20-20 17-17-17
935689,20-20 17-17-17 10-26-26
935690,10-26-26 DAP 14-35-14
935691,10-26-26 Urea DAP
935692,17-17-17 10-26-26 DAP
935693,14-35-14 10-26-26 17-17-17
935694,DAP 10-26-26 17-17-17
935695,28-28 20-20 Urea
935696,17-17-17 10-26-26 DAP
935697,Urea 10-26-26 14-35-14
935698,10-26-26 DAP 20-20
935699,Urea 14-35-14 10-26-26
935700,DAP 14-35-14 10-26-26
935701,17-17-17 14-35-14 10-26-26
935702,28-28 Urea 17-17-17
935703,10-26-26 28-28 17-17-17
935704,17-17-17 10-26-26 14-35-14
935705,10-26-26 14-35-14 17-17-17
935706,20-20 14-35-14 10-26-26
935707,14-35-14 10-26-26 28-28
935708,DAP 28-28 17-17-17
935709,17-17-17 28-28 DAP
935710,14-35-14 17-17-17 28-28
935711,28-28 17-17-17 Urea
935712,14-35-14 20-20 DAP
935713,10-26-26 DAP 28-28
935714,17-17-17 20-20 10-26-26
935715,Urea 28-28 14-35-14
935716,17-17-17 10-26-26 Urea
935717,20-20 28-28 10-26-26
935718,28-28 17-17-17 14-35-14
935719,DAP 14-35-14 17-17-17
935720,20-20 DAP 10-26-26
935721,DAP 10-26-26 20-20
935722,28-28 10-26-26 17-17-17
935723,17-17-17 14-35-14 10-26-26
935724,Urea 17-17-17 10-26-26
935725,Urea 17-17-17 20-20
935726,20-20 28-28 17-17-17
935727,DAP 17-17-17 10-26-26
935728,10-26-26 Urea 17-17-17
935729,17-17-17 14-35-14 10-26-26
935730,DAP Urea 10-26-26
935731,17-17-17 14-35-14 20-20
935732,20-20 17-17-17 14-35-14
935733,Urea 14-35-14 10-26-26
935734,14-35-14 DAP Urea
935735,17-17-17 Urea 10-26-26
935736,14-35-14 28-28 10-26-26
935737,14-35-14 17-17-17 20-20
935738,17-17-17 10-26-26 20-20
935739,10-26-26 17-17-17 20-20
935740,Urea DAP 10-26-26
935741,17-17-17 20-20 28-28
935742,10-26-26 28-28 20-20
935743,20-20 28-28 17-17-17
935744,14-35-14 17-17-17 Urea
935745,10-26-26 Urea 28-28
935746,10-26-26 14-35-14 28-28
935747,14-35-14 20-20 DAP
935748,17-17-17 Urea 10-26-26
935749,10-26-26 20-20 Urea
935750,Urea 17-17-17 DAP
935751,14-35-14 10-26-26 17-17-17
935752,20-20 10-26-26 28-28
935753,DAP Urea 20-20
935754,28-28 DAP 20-20
935755,Urea 10-26-26 14-35-14
935756,10-26-26 17-17-17 14-35-14
935757,Urea DAP 14-35-14
935758,Urea 10-26-26 14-35-14
935759,28-28 14-35-14 10-26-26
935760,10-26-26 14-35-14 28-28
935761,28-28 10-26-26 20-20
935762,17-17-17 10-26-26 28-28
935763,10-26-26 28-28 14-35-14
935764,Urea 14-35-14 10-26-26
935765,Urea 28-28 17-17-17
935766,14-35-14 10-26-26 DAP
935767,DAP 17-17-17 20-20
935768,10-26-26 17-17-17 14-35-14
935769,20-20 10-26-26 14-35-14
935770,14-35-14 Urea 10-26-26
935771,28-28 10-26-26 14-35-14
935772,17-17-17 20-20 10-26-26
935773,14-35-14 20-20 17-17-17
935774,Urea 28-28 14-35-14
935775,17-17-17 28-28 Urea
935776,14-35-14 28-28 Urea
935777,Urea DAP 20-20
935778,28-28 14-35-14 20-20
935779,17-17-17 14-35-14 10-26-26
935780,DAP 10-26-26 14-35-14
935781,14-35-14 28-28 17-17-17
935782,14-35-14 10-26-26 20-20
935783,DAP 17-17-17 Urea
935784,20-20 10-26-26 DAP
935785,DAP 17-17-17 Urea
935786,20-20 14-35-14 28-28
935787,20-20 Urea 10-26-26
935788,28-28 17-17-17 14-35-14
935789,28-28 Urea 17-17-17
935790,20-20 28-28 DAP
935791,10-26-26 17-17-17 28-28
935792,17-17-17 DAP 14-35-14
935793,17-17-17 28-28 10-26-26
935794,Urea 14-35-14 DAP
935795,20-20 DAP 10-26-26
935796,14-35-14 20-20 17-17-17
935797,17-17-17 10-26-26 28-28
935798,14-35-14 10-26-26 17-17-17
935799,14-35-14 17-17-17 DAP
935800,28-28 17-17-17 14-35-14
935801,Urea 28-28 20-20
935802,20-20 28-28 DAP
935803,17-17-17 10-26-26 28-28
935804,17-17-17 14-35-14 20-20
935805,14-35-14 10-26-26 DAP
935806,10-26-26 20-20 14-35-14
935807,20-20 28-28 17-17-17
935808,28-28 14-35-14 Urea
935809,28-28 17-17-17 10-26-26
935810,DAP 20-20 14-35-14
935811,DAP 28-28 Urea
935812,DAP 10-26-26 28-28
935813,14-35-14 17-17-17 10-26-26
935814,17-17-17 14-35-14 20-20
935815,20-20 28-28 10-26-26
935816,20-20 14-35-14 Urea
935817,20-20 14-35-14 DAP
935818,DAP 20-20 14-35-14
935819,20-20 14-35-14 28-28
935820,DAP Urea 20-20
935821,14-35-14 28-28 17-17-17
935822,Urea DAP 20-20
935823,20-20 10-26-26 17-17-17
935824,28-28 17-17-17 14-35-14
935825,17-17-17 14-35-14 10-26-26
935826,Urea 17-17-17 10-26-26
935827,28-28 14-35-14 DAP
935828,Urea 28-28 DAP
935829,17-17-17 28-28 Urea
935830,14-35-14 Urea 17-17-17
935831,DAP 20-20 14-35-14
935832,10-26-26 20-20 14-35-14
935833,DAP 14-35-14 Urea
935834,Urea 14-35-14 20-20
935835,10-26-26 14-35-14 DAP
935836,14-35-14 28-28 17-17-17
935837,10-26-26 20-20 Urea
935838,17-17-17 14-35-14 10-26-26
935839,28-28 10-26-26 20-20
935840,14-35-14 20-20 17-17-17
935841,Urea 17-17-17 14-35-14
935842,Urea DAP 17-17-17
935843,14-35-14 17-17-17 DAP
935844,20-20 10-26-26 17-17-17
935845,14-35-14 Urea 28-28
935846,10-26-26 28-28 20-20
935847,28-28 14-35-14 10-26-26
935848,20-20 10-26-26 DAP
935849,20-20 DAP 17-17-17
935850,17-17-17 10-26-26 DAP
935851,20-20 DAP 10-26-26
935852,DAP Urea 28-28
935853,10-26-26 20-20 14-35-14
935854,DAP 28-28 10-26-26
935855,20-20 14-35-14 28-28
935856,Urea 17-17-17 10-26-26
935857,17-17-17 20-20 Urea
935858,14-35-14 28-28 DAP
935859,28-28 Urea DAP
935860,28-28 20-20 17-17-17
935861,10-26-26 28-28 17-17-17
935862,Urea 10-26-26 20-20
935863,14-35-14 17-17-17 DAP
935864,DAP 14-35-14 28-28
935865,10-26-26 14-35-14 Urea
935866,28-28 10-26-26 14-35-14
935867,DAP Urea 10-26-26
935868,Urea 14-35-14 DAP
935869,10-26-26 Urea 14-35-14
935870,DAP 28-28 Urea
935871,17-17-17 14-35-14 10-26-26
935872,DAP 10-26-26 17-17-17
935873,17-17-17 14-35-14 10-26-26
935874,14-35-14 Urea 17-17-17
935875,20-20 14-35-14 Urea
935876,20-20 14-35-14 Urea
935877,17-17-17 10-26-26 28-28
935878,10-26-26 20-20 28-28
935879,28-28 20-20 17-17-17
935880,28-28 DAP 20-20
935881,17-17-17 14-35-14 28-28
935882,DAP 14-35-14 17-17-17
935883,14-35-14 20-20 DAP
935884,10-26-26 20-20 14-35-14
935885,14-35-14 20-20 DAP
935886,10-26-26 Urea 17-17-17
935887,10-26-26 20-20 17-17-17
935888,14-35-14 28-28 20-20
935889,14-35-14 10-26-26 28-28
935890,17-17-17 28-28 14-35-14
935891,28-28 14-35-14 DAP
935892,Urea 28-28 17-17-17
935893,14-35-14 10-26-26 17-17-17
935894,14-35-14 17-17-17 10-26-26
935895,DAP 14-35-14 17-17-17
935896,17-17-17 14-35-14 DAP
935897,Urea 10-26-26 28-28
935898,17-17-17 Urea 14-35-14
935899,14-35-14 DAP Urea
935900,14-35-14 10-26-26 DAP
935901,17-17-17 28-28 20-20
935902,14-35-14 DAP 10-26-26
935903,14-35-14 10-26-26 20-20
935904,14-35-14 20-20 17-17-17
935905,20-20 DAP 10-26-26
935906,Urea DAP 17-17-17
935907,10-26-26 28-28 20-20
935908,10-26-26 28-28 20-20
935909,20-20 10-26-26 DAP
935910,14-35-14 DAP Urea
935911,10-26-26 14-35-14 17-17-17
935912,17-17-17 10-26-26 14-35-14
935913,28-28 14-35-14 10-26-26
935914,10-26-26 DAP 20-20
935915,20-20 10-26-26 28-28
935916,20-20 DAP Urea
935917,17-17-17 28-28 20-20
935918,17-17-17 14-35-14 28-28
935919,14-35-14 Urea 17-17-17
935920,28-28 20-20 DAP
935921,20-20 10-26-26 28-28
935922,10-26-26 DAP 20-20
935923,10-26-26 28-28 DAP
935924,28-28 14-35-14 Urea
935925,17-17-17 10-26-26 14-35-14
935926,20-20 DAP 10-26-26
935927,17-17-17 20-20 28-28
935928,28-28 10-26-26 20-20
935929,10-26-26 17-17-17 28-28
935930,10-26-26 20-20 Urea
935931,20-20 14-35-14 10-26-26
935932,20-20 14-35-14 10-26-26
935933,28-28 17-17-17 20-20
935934,10-26-26 20-20 Urea
935935,Urea 20-20 14-35-14
935936,Urea 20-20 10-26-26
935937,17-17-17 Urea 10-26-26
935938,20-20 28-28 17-17-17
935939,10-26-26 28-28 14-35-14
935940,14-35-14 Urea 20-20
935941,28-28 10-26-26 DAP
935942,14-35-14 17-17-17 10-26-26
935943,17-17-17 DAP 10-26-26
935944,20-20 14-35-14 DAP
935945,14-35-14 28-28 DAP
935946,14-35-14 10-26-26 DAP
935947,17-17-17 10-26-26 14-35-14
935948,28-28 17-17-17 20-20
935949,28-28 17-17-17 14-35-14
935950,10-26-26 17-17-17 20-20
935951,20-20 Urea 28-28
935952,DAP 10-26-26 Urea
935953,17-17-17 20-20 14-35-14
935954,14-35-14 17-17-17 Urea
935955,28-28 20-20 Urea
935956,20-20 14-35-14 17-17-17
935957,20-20 28-28 Urea
935958,28-28 DAP Urea
935959,14-35-14 20-20 17-17-17
935960,20-20 DAP 28-28
935961,17-17-17 20-20 Urea
935962,10-26-26 17-17-17 28-28
935963,20-20 DAP 14-35-14
935964,20-20 17-17-17 14-35-14
935965,14-35-14 17-17-17 10-26-26
935966,28-28 14-35-14 10-26-26
935967,14-35-14 17-17-17 20-20
935968,Urea 14-35-14 28-28
935969,10-26-26 14-35-14 17-17-17
935970,28-28 14-35-14 20-20
935971,20-20 17-17-17 14-35-14
935972,DAP Urea 10-26-26
935973,DAP 28-28 20-20
935974,20-20 17-17-17 Urea
935975,10-26-26 17-17-17 28-28
935976,28-28 14-35-14 17-17-17
935977,14-35-14 20-20 Urea
935978,14-35-14 Urea 28-28
935979,17-17-17 28-28 20-20
935980,Urea 10-26-26 14-35-14
935981,10-26-26 20-20 14-35-14
935982,20-20 28-28 10-26-26
935983,DAP Urea 17-17-17
935984,14-35-14 28-28 20-20
935985,28-28 14-35-14 20-20
935986,10-26-26 28-28 17-17-17
935987,20-20 10-26-26 Urea
935988,14-35-14 10-26-26 20-20
935989,14-35-14 DAP 20-20
935990,Urea 10-26-26 14-35-14
935991,20-20 DAP 14-35-14
935992,20-20 DAP 10-26-26
935993,10-26-26 28-28 17-17-17
935994,Urea 17-17-17 DAP
935995,Urea 10-26-26 DAP
935996,20-20 10-26-26 17-17-17
935997,28-28 14-35-14 10-26-26
935998,28-28 10-26-26 14-35-14
935999,14-35-14 20-20 17-17-17
936000,17-17-17 14-35-14 28-28
936001,14-35-14 Urea 10-26-26
936002,DAP 10-26-26 14-35-14
936003,Urea 20-20 DAP
936004,20-20 DAP 28-28
936005,17-17-17 DAP 10-26-26
936006,17-17-17 DAP Urea
936007,17-17-17 DAP Urea
936008,10-26-26 20-20 14-35-14
936009,Urea 28-28 14-35-14
936010,28-28 Urea 10-26-26
936011,20-20 17-17-17 14-35-14
936012,28-28 14-35-14 17-17-17
936013,17-17-17 10-26-26 DAP
936014,DAP 14-35-14 10-26-26
936015,28-28 14-35-14 10-26-26
936016,10-26-26 14-35-14 17-17-17
936017,17-17-17 28-28 DAP
936018,14-35-14 10-26-26 Urea
936019,10-26-26 20-20 17-17-17
936020,14-35-14 28-28 10-26-26
936021,28-28 Urea 14-35-14
936022,10-26-26 28-28 17-17-17
936023,10-26-26 20-20 DAP
936024,DAP 10-26-26 20-20
936025,17-17-17 20-20 Urea
936026,20-20 28-28 Urea
936027,Urea 10-26-26 17-17-17
936028,DAP 17-17-17 10-26-26
936029,20-20 10-26-26 28-28
936030,DAP 28-28 14-35-14
936031,14-35-14 28-28 10-26-26
936032,10-26-26 17-17-17 14-35-14
936033,20-20 28-28 14-35-14
936034,28-28 Urea 20-20
936035,Urea 10-26-26 28-28
936036,Urea 20-20 10-26-26
936037,14-35-14 10-26-26 28-28
936038,14-35-14 10-26-26 17-17-17
936039,28-28 20-20 DAP
